,construction,manufacture_advanced,manufacture_agrochemical,manufacture_automotive,manufacture_chemical_pharma,manufacture_construction,manufacture_electrical,manufacture_food,manufacture_food_2,manufacture_footwear_leather,manufacture_furniture,manufacture_light_misc,manufacture_machinery,manufacture_metallurgy,manufacture_metallurgy_misc,manufacture_metallurgy_tools,manufacture_optics,manufacture_paper,manufacture_plastic,manufacture_rubber,manufacture_shipbuilding,manufacture_textiles,manufacturing_aerospace,manufacturing_misc,mining_mining,mining_oil_gas,primary_farming,primary_fishing,primary_forestry,primary_livestock,services_agriculture_rural,services_automotive,services_business_support,services_cleaning_facilities,services_computing,services_consumer_retail,services_creative,services_creative_content,services_cultural,services_education,services_energy,services_finance_insurance,services_finance_real_state,services_freight_transport,services_head_offices,services_health,services_human_resources,services_kibs,services_leisure,services_professional_public,services_publishing,services_r_and_d,services_real_estate,services_repair_transport,services_residential_social_work,services_retail_misc,services_technical_engineering,services_telecommunications,services_transport_storage,services_travelling_tourism,services_urban_transport,services_waste_recycling,wholesale_repair_machinery,wholesale_retail_misc
Monmouthshire,0.5016540420780484,0.3709517990475186,0.31838099915319457,0.47701785833022753,0.5877313531836824,0.18031642867787787,0.22385855203452457,0.5180788284836139,0.4458920772908827,0.44318214236220704,0.5526493909493683,0.2939394881951749,0.241926842119462,0.36359266856783146,1.6272181668237422e-06,0.4667548586639872,0.42177432071348875,0.5593195239313097,0.513094518758752,0.5517866289671431,0.4280513077740402,0.580411665538858,0.4940379915430248,0.5850112862242731,0.3882662652340434,0.31736713015276763,0.6186331196779362,0.5056045613188398,0.5299766208584058,0.6538054826331742,0.48258359275618523,0.576829313488268,0.4698872601466183,0.33887373462311154,0.2756289396506518,0.511780082144284,0.3334113264736256,0.4207596600343077,0.4555529764449519,0.5564812708253076,0.5133394702186103,0.5611124929730155,0.7395302910106564,0.43549756929787886,0.47133428906602787,0.4537570737461759,0.6524661608139861,0.5449119349127246,0.5360428290045536,0.7188584500787517,0.45519122312796073,0.40442483404350416,0.4900742548231105,0.4820147526209211,0.3607812077917907,0.555592001361907,0.517698407435276,0.4032985088822629,0.5510942328654106,0.2518907369441118,0.40328806535727535,0.5275777254681983,0.5002148220143924,0.6445787204205494
Moray,0.20494204797817117,0.5876108687285222,0.347667263607367,0.23056011838104104,0.6558853487661791,0.6650089698577689,0.1305324068566285,0.6562531385949301,0.5587904357571299,0.2884413586858898,0.7312681278783901,0.1836183081658127,0.7801842100830885,0.22845146081844456,9.122301643222866e-25,0.8881685266873137,0.4224832392756845,0.7364765056322564,0.3863414349669742,0.8755566429304649,0.698715154716034,0.884521292459887,0.4832126704117481,0.39916462714417217,0.8537543423223444,0.8868513385685751,0.8386412969236088,0.6388906031633759,0.6072672460830041,0.865357222547074,0.5422245137643628,0.4176482207921625,0.2975861627743427,0.6339405347150191,0.12796841115600074,0.6344755749606005,0.8171409463034249,0.4471930577505014,0.789891766520516,0.46413626428868865,0.714816105665894,0.663622813802426,0.40695174812921986,0.6473349855920647,0.8125212993475581,0.7610987252869998,0.2048162105488505,0.5044051276415874,0.5154197308005851,0.05944024920379085,0.34212500349268615,0.502506649320644,0.5418722263899585,0.06945587217051012,0.687672925441992,0.9661132741807144,0.667985313261084,0.7282189463905115,0.5491110312848798,0.31081028390817866,0.052946560116343765,0.8120191932557232,0.5818921281677311,0.28441665429600627
Neath Port Talbot,0.5573940173064011,0.6099628608725177,0.3232635228903145,0.49487926532207666,0.5798665598319382,0.28959384255988174,0.10397917671350759,0.4835831225333517,0.4888531355966204,0.4441036053789415,0.4516935574342843,0.26992549746369293,0.5446233795821658,0.33491394704541266,5.3087905655646214e-06,0.357287333562199,0.4335270304470298,0.5855719717252927,0.5099601455016028,0.23141633233041628,0.4442087483857451,0.5098887229397296,0.5138995562269397,0.6853294452922052,0.27683829624364165,0.2847969949936604,0.39864814168799984,0.5033032396133259,0.5055862474819941,0.37400033178896447,0.4969015750298229,0.6826928368660317,0.8237553150142151,0.3802820224985618,0.5976789614716833,0.5517681471040272,0.5018221641365166,0.32893534873100405,0.3800396307909898,0.2863422662799136,0.4709303991657571,0.24264954237790654,0.7943329973272436,0.4330076533379376,0.4196851077765882,0.5708118576010884,0.3765430118188519,0.5041169401720018,0.5352949044657653,0.3067045875100263,0.3879613536254438,0.5494049677020898,0.20488537550886507,0.6192250835600772,0.7971065408989666,0.7705558794521613,0.5203712319944122,0.5690021965386373,0.7548706246428396,0.20409664909326358,0.2067980905346023,0.47748083301557426,0.5526808396407045,0.588779720197892
New Forest,0.7804353251862848,0.23144916845316393,0.3801028788130505,0.5006134645181667,0.414556881900235,0.6507796501532142,0.7945513963160212,0.3266365663271619,0.42702142247505626,0.46597828816141745,0.21442371735253338,0.3438973202723648,0.5058488011872428,0.31742160989598855,4.3954837097831464e-07,0.736138619972105,0.4436348229093231,0.26317071720056084,0.5378246446430826,0.7098799898014454,0.6283955128120667,0.4760152713729645,0.5535482522349251,0.8755519673992145,0.6974444484945681,0.2815592639444845,0.5195898143648578,0.5512980910780014,0.5108243220861378,0.6516907710373451,0.4809732248460716,0.660517827524817,0.25905942550976113,0.5659717393642705,0.30873295605686457,0.5877681101528376,0.6068535612269241,0.4152624793621652,0.6246670927890923,0.2768480153294753,0.5029699524432479,0.8211073666805181,0.8736487873197669,0.5667085064965277,0.47633627854972604,0.7949243505831206,0.563160370609306,0.4077519535653071,0.458075844151864,0.6166408030352503,0.4662229739096494,0.49888833332056337,0.8588114897178208,0.42073309957757504,0.420936443455684,0.20566248788384783,0.5213772455999807,0.42966046071071995,0.22149984638242157,0.5790103453665545,0.759429654942573,0.2790020413709803,0.7220132412359219,0.38414324804732874
Newark and Sherwood,0.3920227497139673,0.5498864321623217,0.3353966329456997,0.5617188248291909,0.5206746790243234,0.46921126322222567,0.19659647395133667,0.4778975617196959,0.39661436702209685,0.4436772400221502,0.39844427529509135,0.29436126980055216,0.28730370459850213,0.3596535555486346,3.803938170035459e-06,0.5389378655992271,0.4398239704828319,0.5156601273562738,0.5284987758785155,0.6068431648480416,0.45643387131626756,0.32558619163828756,0.4811155480259011,0.6122863768634013,0.5990745797059857,0.280897582697165,0.5356596507791792,0.4869834359012163,0.4960062992416998,0.6376516791335811,0.47681853447599054,0.4503231393107959,0.49638612424996464,0.644810009907605,0.2556501603821077,0.5277109909598271,0.2673892765948131,0.2543156894158505,0.35603741772839775,0.5125097370029963,0.4586425368445045,0.5692780840910161,0.554442977506685,0.4223679482523206,0.3432793079893348,0.2077320564553209,0.630308136809639,0.49426222186846464,0.5073126402082463,0.43449670390735357,0.4504924804471859,0.4384646886923487,0.6430834209504784,0.10480514282763491,0.22878369166271018,0.4028126889025436,0.5075307171259678,0.19380226416833335,0.388852714621294,0.46552475117521624,0.5378613704839929,0.5603742709046149,0.5546524200833406,0.704351102533767
Newcastle upon Tyne,0.7719825838759387,0.6599151032526838,0.33300940037401416,0.4509978994771065,0.30274229666343283,0.4694088533704075,0.30723037298164174,0.44357823617132175,0.5092810175531618,0.48067292087970503,0.5625819450951072,0.306263938405459,0.7586961574285411,0.37389499068836973,3.6655045168323536e-05,0.418420627417774,0.4790099422943139,0.4615730843770038,0.4900706557277007,0.525366095511052,0.48527376418963347,0.6372839144178365,0.4941955355657566,0.5990446319212798,0.3278177235352896,0.3429714340699184,0.2805520197497328,0.5094856073341929,0.4803875977258284,0.5886716227693017,0.5234314890123216,0.5809985200877215,0.38809280550825564,0.6627372731317805,0.7335044299761566,0.4776446686688451,0.3652826675666257,0.3583779198433066,0.5078388082384443,0.2956602667331385,0.46987919864104194,0.29772216353986264,0.9158231902240878,0.5034355821501659,0.5434114273354679,0.3657295917787066,0.5301112447979658,0.5424297762129837,0.49215782964073534,0.2611900471488875,0.4929100524885499,0.7153644011274723,0.33509446062784815,0.016955164100014356,0.4111447491888698,0.5183707676324977,0.5009561450890208,0.4794935351211929,0.6707315715392317,0.42207335356373005,0.5589018152629767,0.5744132733347579,0.5782403325395477,0.6090358348248558
Newcastle-under-Lyme,0.2973699597525148,0.3100245762108429,0.3964274319769264,0.627951090956225,0.6981931540507171,0.9751432775959004,0.6441578009752207,0.7113459903783106,0.6566138796929188,0.4887832921377199,0.46160336305831545,0.35739627714513045,0.5477058891224252,0.6044783945069931,2.1114025495525267e-09,0.651883595927858,0.5003400138637514,0.5052648191561521,0.5279290538863484,0.7636369799915123,0.4270751789030715,0.634076440116187,0.4719485321193626,0.6422297048896969,0.8755428215114456,0.2833142460670355,0.6764988304505365,0.49047069202653454,0.4985156671266255,0.6733756490451215,0.553214672513227,0.5480756380348414,0.656015603152271,0.29646950337244793,0.42034069872137975,0.5071127040035491,0.8514303190997251,0.39467544841853736,0.4838022662924111,0.35309872069711734,0.4997060044806356,0.3548185143055446,0.8347681284926073,0.41523392228989253,0.7532928069249252,0.6961239232662797,0.6145437705612615,0.5671598792517684,0.4998591613073144,0.8070035610733364,0.49933981330716365,0.7187932133520324,0.2699708116897304,0.7507226538484566,0.6214099525950134,0.6447723470628997,0.4921747685303727,0.5730250231187853,0.7662550526714283,0.20093935400691318,0.5803182876166023,0.6842991921673386,0.5910775544766221,0.4393771808054133
Newham,0.44038284669953626,0.7353178863059299,0.24321507885260224,0.36844035507633005,0.4041510886083238,0.49865200917922087,0.414685030738696,0.46298575532824493,0.5920281991986647,0.5510017778034872,0.549330828016672,0.5256800117119229,0.2067415142341333,0.3330928427113295,3.0105187842364497e-10,0.24896800339594863,0.50680610306001,0.2609538802527229,0.4736413676229941,0.31358384655566524,0.4076192785556284,0.5819227995995668,0.4492539538974861,0.20005952182348335,0.2068195151674991,0.32348964313251216,0.1884165767837274,0.47820171338311585,0.4506307391136352,0.11365981496521077,0.5019227727921467,0.1863541473368156,0.6696175218788516,0.4748275011621879,0.5208288308895233,0.3882538697280063,0.0521492468419797,0.5357284811564231,0.39382677504343694,0.3350895807493174,0.48430845008135276,0.5493962421526185,0.2589519365662481,0.5330673206107495,0.501886093889305,0.7662575796788658,0.5890445075450016,0.5575436494472914,0.4957540538237402,0.4184270724857715,0.5419899367960651,0.398321622299771,0.3094613108717127,0.6675957937521029,0.4943748345723724,0.2675311782068594,0.4667176627376526,0.7802574433368282,0.5166255307562823,0.6596188690514047,0.5605649553390264,0.5914399302030998,0.1103653045704639,0.24826300411491892
Newport,0.41737800828129157,0.8211471865601885,0.29512053336978766,0.5352612205745901,0.711575276202855,0.2999727135423558,0.2892124188213593,0.3864579110571614,0.4531689896992259,0.4560418722882521,0.5117739971633356,0.29014701528211756,0.6104691374345611,0.33955615444729814,1.2679448066890702e-05,0.4866189454777958,0.4551531629283133,0.6522141267054108,0.504396437914003,0.3738936084805923,0.42394515857174947,0.5901795304306148,0.49015463658031994,0.6387456040841865,0.27243131717190255,0.2971498712907471,0.32959293279177176,0.47689222089240835,0.4754605785946749,0.4043338247876621,0.49059723482627876,0.5062719410919981,0.7301944794726083,0.592503832657514,0.5884013757751104,0.5154915059837156,0.605410665380985,0.4352254819246885,0.3202632675107586,0.6570145176053506,0.43179270103793843,0.29702872380770545,0.5376318739450976,0.43656699314659037,0.6589734102378242,0.43393949287408495,0.6689041114341312,0.5173994724901904,0.4726992114109027,0.2627166415671878,0.5540524694779213,0.5522434889178648,0.357361668552229,0.14221595686714192,0.4252704624313879,0.6989169371426093,0.493222359467153,0.5221872741171238,0.8625979058477782,0.720795524154671,0.3188930397883922,0.4772326227704343,0.5411555111999405,0.7758116984764681
North Ayrshire,0.5768296128109506,0.2674667658539782,0.28646556279364377,0.3113022208826403,0.3778690194064824,0.12671444382815833,0.04199419066513949,0.39058605697397414,0.48109053595216283,0.4134511844929007,0.5075169801196622,0.2409662982430936,0.5554548142085737,0.28281268355765615,3.64913647542182e-15,0.10304833877563715,0.4439185503824541,0.7353089882051483,0.4835708243722519,0.12513730369154286,0.5956712521295451,0.17405581238727186,0.5026188362445215,0.37899428195461254,0.4563855205289728,0.5604343776294352,0.17940314722036158,0.5148020237231841,0.5417904395926003,0.4391949053293269,0.3928014824422625,0.6714281906820202,0.8556627493713314,0.1505059342770857,0.5782194447316577,0.45975078846932005,0.42826807343462403,0.29520259464021686,0.28116457809491424,0.35500713844387743,0.43003245437623056,0.4185357090229843,0.5833962628026879,0.5502488749880882,0.2431164934112893,0.4318063566224196,0.5658987045395723,0.7054658145573011,0.4753893255422991,0.5212617855091536,0.38429187540176185,0.28058600674107514,0.12718704354604218,0.028901208320833427,0.3980430064156146,0.20020147143069253,0.5940082917807107,0.2016504427363281,0.646963543323335,0.5276264650086426,0.14785681925085226,0.11528735727968377,0.45788838661518333,0.6674842382804436
North Devon,0.7188965636652063,0.2443104522521795,0.3639641128893485,0.4537270634916544,0.47309380410169777,0.05687276221207906,0.0832076475045742,0.669247283901038,0.3889246768483377,0.4043084887823774,0.44984423928108674,0.26840568685749977,0.6691363865354873,0.3116487318661613,5.128932686287574e-07,0.27239028604361637,0.36494143447250293,0.724784848252139,0.5240215628640253,0.08320490701499973,0.4432296106153595,0.28084544567821906,0.4603751966480698,0.6211345539128396,0.44750596752252564,0.3258200563182931,0.8076328564671881,0.5455897086892685,0.594029195470777,0.8145003155784284,0.4133587851934716,0.7008396468820233,0.6295398793956781,0.21890511580778194,0.671392533251025,0.4885545796257833,0.29937052993966645,0.24659982660423457,0.5828191919215152,0.8264968575992252,0.6177004310373628,0.36497316083772124,0.6516753033193384,0.45488078818638483,0.42983469853240724,0.27458325668467226,0.3024740165284019,0.4242898768300596,0.5762156323692695,0.6864898493457406,0.4100399371492123,0.30044862460945365,0.5195761623949908,0.003985437278154764,0.25795909833942027,0.625946390770892,0.5413538814655111,0.3805962932942012,0.30922050540906887,0.09744370133444942,0.6315472174184579,0.443754742590088,0.45047227641976123,0.5990325557027639
North Dorset,0.5636442424209877,0.1632450093990064,0.3733225399312651,0.5142195420096732,0.6534263997026133,0.6104144647218692,0.43056747357553715,0.6388730189551428,0.5844569878894219,0.46507698633525946,0.6599240185671114,0.3386842519791157,0.689727376793389,0.352938947876189,0.9442289971132425,0.5793678213441438,0.43448175200792705,0.6887794133935848,0.5172765233659223,0.6716126065744055,0.5036776610444524,0.7296021345075758,0.492328032552357,0.47777376633228164,0.9288842447319889,0.32445832426452637,0.8231070442494297,0.551526500766168,0.5571584446453787,0.7848725071450844,0.5505756279199582,0.6423033686637515,0.18135760512790605,0.6897395508285058,0.45431590820044865,0.6027934438084445,0.6424280075010877,0.7373167487849258,0.7518153699026149,0.40459717627986364,0.6275363972958646,0.34127506297601556,0.467605004828891,0.500796264307355,0.6075269671764995,0.3867842807671498,0.5382005681265916,0.4401433193732058,0.6140716849838985,0.26725469689915654,0.8000543441370868,0.6716402096452359,0.679105756266401,0.9083161314654448,0.8110988204773002,0.7108186833114123,0.5292984769515384,0.9076270820393347,0.33077682615171977,0.632616435030732,0.22252168057228522,0.5231350205448267,0.4929404802833913,0.2523617645181413
North East Derbyshire,0.41600503855409543,0.8808083955144473,0.2886651309920676,0.5991745806347074,0.4116053853685442,0.5037719743190386,0.42204977326851345,0.5502664927230112,0.43621971709566504,0.4972180238188589,0.38513782517392586,0.2609783111894653,0.37918642240463735,0.5547950362226611,0.0014006350897574243,0.7697781529648116,0.5301073843257448,0.44462966766764367,0.4842521803782953,0.6741107610737141,0.3658513465548528,0.5630770417609294,0.40082381544964946,0.29081120571744096,0.4244598842267183,0.23144773599026075,0.6434495959914799,0.5326215107928273,0.5090021682718626,0.6034435958601141,0.5957521704818479,0.2348921703543138,0.12996587328349557,0.5761822581389991,0.44113164648970316,0.5828282477065001,0.7755352119664732,0.382353813805647,0.44516987635772143,0.7917406708672128,0.43472759875771744,0.38346669605891853,0.511340909038477,0.35260537367993533,0.29435550330785404,0.26730121912522725,0.7074196425728263,0.4490587917511543,0.497750146966923,0.7036521060467127,0.5418641255786738,0.3913496876796237,0.4289611192740309,0.10344684729546004,0.20941064935234752,0.8265030597986418,0.4913389771315887,0.5606826039256346,0.40593906362969745,0.2254868495651211,0.35076023401624945,0.7716772704228392,0.5546006749628813,0.44083598071971747
North East Lincolnshire,0.5657429642746931,0.7796454042725403,0.3880664470039894,0.52122147587376,0.6569416030100211,0.663478240138193,0.13878464657726072,0.722667276897508,0.6535409132388247,0.4096417273165073,0.4821656608795039,0.26062982451774125,0.8807314213808617,0.301680192173842,8.514166498156279e-24,0.31941453217527055,0.38246477283549324,0.9370546166655616,0.5312092314709136,0.9159684619966778,0.4998536752199161,0.6946278384226809,0.4932957013251871,0.966285844065817,0.17944935092048966,0.377406936439726,0.4723137824564705,0.5412105908216848,0.5336187870693138,0.8243735476111953,0.5161827230556714,0.08689912444796227,0.5259028615754975,0.6486286304620854,0.2267250474226023,0.58238900395223,0.45408655774932416,0.4080828401358388,0.3612450412952911,0.189062865730195,0.40383228932054493,0.6597653819870005,0.8766177466070699,0.5153418567775154,0.10850746130115466,0.969035498963069,0.754109634671125,0.5400441246679667,0.5698998202570261,0.6315073694680117,0.6202671938683366,0.5431552099966397,0.5890708183361522,0.9758070921558495,0.45542186595603645,0.8563089715462588,0.544439762326165,0.3046331287513159,0.93553742242423,0.32919148206321985,0.06558629950245518,0.833575489996803,0.7158813340314925,0.9579597204277327
